Type	IPC9	Procedure	Provider_Id	Provider_City	Provider_State	HRR	Outpatient_Services	Average_Estimated_Submitted_Charges	Average_Total_Payments
APC	1		A			CA - San Jose	23	30	21.91043478
APC	1		B			NY - New York	23	20	21.91043478
APC	1		C			MA - Boston	23	10	21.91043478
APC	1		D			MA - Boston	23	5	21.91043478
APC	2		A			CA - San Jose	23	30	21.91043478
APC	2		B			NY - New York	23	20	21.91043478
APC	2		C			MA - Boston	23	10	21.91043478
APC	2		D			MA - Boston	23	5	21.91043478
APC	3		A			CA - San Jose	23	30	21.91043478
APC	3		B			NY - New York	23	20	21.91043478
APC	3		C			MA - Boston	23	10	21.91043478
APC	3		D			MA - Boston	23	5	21.91043478
APC	4		A			CA - San Jose	23	30	21.91043478
APC	4		B			NY - New York	23	50	21.91043478
APC	4		C			MA - Boston	23	10	21.91043478
APC	4		D			MA - Boston	23	5	21.91043478
